,game_id,a_team_id,team_id,a_price,h_price,is_home,wl,season_year,player_1,player_2,player_3,player_4,player_5,player_6,team_id_a,player_1_a,player_2_a,player_3_a,player_4_a,player_5_a,player_6_a,season_num
5600,21100018,1610612737,1610612751,1.5555555555555556,2.6,t,0,2011,MarShon Brooks,Kris Humphries,Deron Williams,Damion James,Shawne Williams,Mehmet Okur,1610612737,Vladimir Radmanovic,Joe Johnson,Jannero Pargo,Jeff Teague,Al Horford,Willie Green,0.4444444444444444
6629,21400108,1610612759,1610612744,3.55,1.3225806451612903,t,0,2014,Klay Thompson,Harrison Barnes,Stephen Curry,Draymond Green,Andrew Bogut,Andre Iguodala,1610612759,Tim Duncan,Kawhi Leonard,Tony Parker,Manu Ginobili,Danny Green,Matt Bonner,0.7777777777777778
3264,20901009,1610612752,1610612738,4.5,1.2,t,1,2009,Rajon Rondo,Kevin Garnett,Paul Pierce,Ray Allen,Michael Finley,Rasheed Wallace,1610612752,David Lee,Toney Douglas,Tracy McGrady,Al Harrington,Danilo Gallinari,Henry Walker,0.2222222222222222
7568,21000322,1610612744,1610612759,5.5,1.1428571428571428,t,1,2010,Tony Parker,Manu Ginobili,Richard Jefferson,George Hill,Matt Bonner,DeJuan Blair,1610612744,Monta Ellis,Dorell Wright,David Lee,Reggie Williams,Andris Biedrins,Lou Amundson,0.3333333333333333
5368,20901173,1610612747,1610612743,2.65,1.526315789473684,t,1,2009,Carmelo Anthony,Chauncey Billups,Nene,JR Smith,Chris Andersen,Johan Petro,1610612747,Pau Gasol,Metta World Peace,Derek Fisher,Lamar Odom,Shannon Brown,Sasha Vujacic,0.2222222222222222
1009,20800898,1610612756,1610612753,3.65,1.303030303030303,t,1,2008,Hedo Turkoglu,Rashard Lewis,Courtney Lee,Rafer Alston,Dwight Howard,Mickael Pietrus,1610612756,Steve Nash,Jason Richardson,Leandro Barbosa,Shaquille O'Neal,Grant Hill,Matt Barnes,0.1111111111111111
4189,21200611,1610612759,1610612755,1.3703703703703702,3.3,t,0,2012,Evan Turner,Thaddeus Young,Jrue Holiday,Spencer Hawes,Nick Young,Lavoy Allen,1610612759,Tony Parker,Kawhi Leonard,Tim Duncan,Tiago Splitter,Danny Green,Gary Neal,0.5555555555555556
4920,20701060,1610612741,1610612755,3.3,1.3703703703703702,t,1,2007,Andre Iguodala,Andre Miller,Thaddeus Young,Samuel Dalembert,Reggie Evans,Lou Williams,1610612741,Kirk Hinrich,Ben Gordon,Thabo Sefolosha,Joakim Noah,Larry Hughes,Luol Deng,0.0
5782,21500687,1610612746,1610612737,2.8,1.4545454545454546,t,0,2015,Al Horford,Paul Millsap,Kyle Korver,Kent Bazemore,Jeff Teague,Thabo Sefolosha,1610612746,DeAndre Jordan,Chris Paul,Jamal Crawford,Wesley Johnson,JJ Redick,Luc Mbah a Moute,0.8888888888888888
5999,21600537,1610612762,1610612761,2.75,1.4761904761904763,t,1,2016,Kyle Lowry,DeMarre Carroll,DeMar DeRozan,Jonas Valanciunas,Terrence Ross,Lucas Nogueira,1610612762,Rudy Gobert,Rodney Hood,Gordon Hayward,Shelvin Mack,Joe Ingles,Derrick Favors,1.0
5141,20801009,1610612748,1610612738,3.65,1.303030303030303,t,1,2008,Rajon Rondo,Paul Pierce,Glen Davis,Kendrick Perkins,Stephon Marbury,Eddie House,1610612748,Daequan Cook,Mario Chalmers,Jermaine O'Neal,Michael Beasley,James Jones,Udonis Haslem,0.1111111111111111
5124,20800900,1610612751,1610612749,2.55,1.5714285714285714,t,0,2008,Charlie Villanueva,Richard Jefferson,Ramon Sessions,Luc Mbah a Moute,Luke Ridnour,Malik Allen,1610612751,Brook Lopez,Vince Carter,Devin Harris,Keyon Dooling,Jarvis Hayes,Trenton Hassell,0.1111111111111111
2699,21500334,1610612739,1610612753,1.625,2.4,t,0,2015,Aaron Gordon,Andrew Nicholson,Nikola Vucevic,Mario Hezonja,Dewayne Dedmon,Elfrid Payton,1610612739,LeBron James,Kevin Love,Iman Shumpert,Mo Williams,Matthew Dellavedova,Jared Cunningham,0.8888888888888888
3033,20800736,1610612738,1610612752,1.3225806451612903,3.55,t,0,2008,Al Harrington,David Lee,Chris Duhon,Wilson Chandler,Nate Robinson,Quentin Richardson,1610612738,Paul Pierce,Kevin Garnett,Ray Allen,Rajon Rondo,Leon Powe,Eddie House,0.1111111111111111
5235,20900385,1610612757,1610612753,4.5,1.2,t,1,2009,Dwight Howard,Vince Carter,Rashard Lewis,Mickael Pietrus,Anthony Johnson,JJ Redick,1610612757,Brandon Roy,Andre Miller,Martell Webster,LaMarcus Aldridge,Jerryd Bayless,Joel Przybilla,0.2222222222222222
6646,21400215,1610612761,1610612737,1.606060606060606,2.45,t,0,2014,DeMarre Carroll,Kyle Korver,Paul Millsap,Jeff Teague,Al Horford,Pero Antic,1610612761,DeMar DeRozan,Kyle Lowry,Amir Johnson,Lou Williams,Jonas Valanciunas,Terrence Ross,0.7777777777777778
4168,21200478,1610612758,1610612761,3.55,1.3225806451612903,t,0,2012,Ed Davis,DeMar DeRozan,Kyle Lowry,Jose Calderon,Alan Anderson,Landry Fields,1610612758,John Salmons,DeMarcus Cousins,Isaiah Thomas,Jason Thompson,James Johnson,Francisco Garcia,0.5555555555555556
8266,21601219,1610612749,1610612738,9.0,1.0625,t,1,2016,Avery Bradley,Jae Crowder,Marcus Smart,Isaiah Thomas,Kelly Olynyk,Jaylen Brown,1610612749,Rashad Vaughn,Michael Beasley,Gary Payton II,Mirza Teletovic,Thon Maker,Malcolm Brogdon,1.0
1756,21600116,1610612742,1610612744,16.0,1.0285714285714285,t,1,2016,Kevin Durant,Draymond Green,Stephen Curry,Klay Thompson,Shaun Livingston,Patrick McCaw,1610612742,Justin Anderson,Dorian Finney-Smith,Seth Curry,Harrison Barnes,Dwight Powell,Nicolas Brussino,1.0
3405,21000559,1610612752,1610612757,2.5,1.5882352941176472,t,0,2010,Nicolas Batum,Marcus Camby,Andre Miller,Rudy Fernandez,Wesley Matthews,LaMarcus Aldridge,1610612752,Landry Fields,Raymond Felton,Ronny Turiaf,Amar'e Stoudemire,Wilson Chandler,Toney Douglas,0.3333333333333333
302,21300581,1610612746,1610612752,1.526315789473684,2.65,t,0,2013,Carmelo Anthony,Tyson Chandler,Andrea Bargnani,JR Smith,Raymond Felton,Iman Shumpert,1610612746,DeAndre Jordan,Blake Griffin,Darren Collison,JJ Redick,Jamal Crawford,Matt Barnes,0.6666666666666666
7002,20700534,1610612738,1610612764,1.3333333333333333,3.5,t,1,2007,Antawn Jamison,Caron Butler,Antonio Daniels,DeShawn Stevenson,Brendan Haywood,Andray Blatche,1610612738,Ray Allen,Paul Pierce,Kevin Garnett,Eddie House,Kendrick Perkins,James Posey,0.0
2803,20700345,1610612756,1610612740,1.3571428571428572,3.4,t,1,2007,David West,Chris Paul,Rasual Butler,Tyson Chandler,Morris Peterson,Julian Wright,1610612756,Shawn Marion,Raja Bell,Grant Hill,Amar'e Stoudemire,Steve Nash,Leandro Barbosa,0.0
4632,21400958,1610612737,1610612743,1.3225806451612903,3.55,t,1,2014,Will Barton,JJ Hickson,Wilson Chandler,Ty Lawson,Danilo Gallinari,Kenneth Faried,1610612737,Kyle Korver,Paul Millsap,Kent Bazemore,Jeff Teague,Al Horford,DeMarre Carroll,0.7777777777777778
3833,21600219,1610612761,1610612745,2.5,1.5882352941176472,t,0,2016,James Harden,Patrick Beverley,Trevor Ariza,Clint Capela,Ryan Anderson,Eric Gordon,1610612761,DeMar DeRozan,Kyle Lowry,Jonas Valanciunas,Patrick Patterson,DeMarre Carroll,Cory Joseph,1.0
483,21400428,1610612760,1610612759,3.25,1.3773584905660377,t,0,2014,Matt Bonner,Cory Joseph,Marco Belinelli,Tim Duncan,Danny Green,Tony Parker,1610612760,Serge Ibaka,Russell Westbrook,Steven Adams,Perry Jones III,Reggie Jackson,Anthony Morrow,0.7777777777777778
1642,21500733,1610612749,1610612757,3.65,1.303030303030303,t,1,2015,Damian Lillard,CJ McCollum,Al-Farouq Aminu,Meyers Leonard,Allen Crabbe,Ed Davis,1610612749,Giannis Antetokounmpo,Khris Middleton,Jabari Parker,Jerryd Bayless,Greg Monroe,Michael Carter-Williams,0.8888888888888888
213,21201206,1610612755,1610612765,2.45,1.606060606060606,t,1,2012,Greg Monroe,Rodney Stuckey,Andre Drummond,Kyle Singler,Brandon Knight,Will Bynum,1610612755,Dorell Wright,Damien Wilkins,Spencer Hawes,Evan Turner,Jrue Holiday,Justin Holiday,0.5555555555555556
1855,21600539,1610612737,1610612740,2.05,1.8,t,0,2016,Anthony Davis,Jrue Holiday,Buddy Hield,Terrence Jones,Dante Cunningham,E'Twaun Moore,1610612737,Paul Millsap,Dennis Schroder,Thabo Sefolosha,Dwight Howard,Tim Hardaway Jr.,Kent Bazemore,1.0
4208,21200760,1610612745,1610612758,1.3703703703703702,3.3,t,1,2012,John Salmons,Isaiah Thomas,Jason Thompson,DeMarcus Cousins,Chuck Hayes,Tyreke Evans,1610612745,James Harden,Patrick Patterson,Omer Asik,Jeremy Lin,Carlos Delfino,Chandler Parsons,0.5555555555555556
7565,21000317,1610612741,1610612739,1.303030303030303,3.65,t,0,2010,Mo Williams,Daniel Gibson,Anderson Varejao,Antawn Jamison,Anthony Parker,Manny Harris,1610612741,Luol Deng,Derrick Rose,Joakim Noah,Ronnie Brewer,Kyle Korver,Carlos Boozer,0.3333333333333333
4509,21400259,1610612757,1610612743,1.5882352941176472,2.5,t,0,2014,Ty Lawson,Arron Afflalo,Wilson Chandler,JJ Hickson,Timofey Mozgov,Kenneth Faried,1610612757,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews,Robin Lopez,Damian Lillard,Steve Blake,0.7777777777777778
5130,20800939,1610612752,1610612751,2.75,1.4761904761904763,t,1,2008,Devin Harris,Vince Carter,Jarvis Hayes,Trenton Hassell,Brook Lopez,Sean Williams,1610612752,David Lee,Wilson Chandler,Larry Hughes,Chris Duhon,Nate Robinson,Danilo Gallinari,0.1111111111111111
5083,20800721,1610612747,1610612761,1.2777777777777777,3.8,t,0,2008,Andrea Bargnani,Jermaine O'Neal,Joey Graham,Anthony Parker,Chris Bosh,Jamario Moon,1610612747,Pau Gasol,Kobe Bryant,Lamar Odom,Derek Fisher,Luke Walton,Sasha Vujacic,0.1111111111111111
1509,21100428,1610612737,1610612747,3.05,1.4081632653061225,t,1,2011,Pau Gasol,Kobe Bryant,Andrew Bynum,Troy Murphy,Steve Blake,Metta World Peace,1610612737,Joe Johnson,Jeff Teague,Josh Smith,Vladimir Radmanovic,Zaza Pachulia,Marvin Williams,0.4444444444444444
161,21200922,1610612762,1610612741,2.55,1.5714285714285714,t,1,2012,Marco Belinelli,Carlos Boozer,Luol Deng,Nate Robinson,Joakim Noah,Jimmy Butler,1610612762,Al Jefferson,Gordon Hayward,Marvin Williams,Mo Williams,Derrick Favors,Randy Foye,0.5555555555555556
3782,21501200,1610612753,1610612748,5.25,1.1538461538461537,t,1,2015,Goran Dragic,Luol Deng,Josh Richardson,Hassan Whiteside,Joe Johnson,Dwyane Wade,1610612753,Evan Fournier,Mario Hezonja,Nikola Vucevic,Devyn Marble,Elfrid Payton,Andrew Nicholson,0.8888888888888888
5987,21600482,1610612756,1610612759,5.5,1.1428571428571428,t,1,2016,LaMarcus Aldridge,Danny Green,Tony Parker,Pau Gasol,Jonathon Simmons,Kyle Anderson,1610612756,TJ Warren,Devin Booker,Dragan Bender,Eric Bledsoe,Tyson Chandler,Brandon Knight,1.0
290,21300517,1610612738,1610612743,3.65,1.303030303030303,t,1,2013,Randy Foye,Ty Lawson,Kenneth Faried,JJ Hickson,Wilson Chandler,Nate Robinson,1610612738,Jeff Green,Avery Bradley,Brandon Bass,Jerryd Bayless,Gerald Wallace,Kelly Olynyk,0.6666666666666666
880,20800094,1610612757,1610612753,3.4,1.3571428571428572,t,0,2008,Hedo Turkoglu,Dwight Howard,Rashard Lewis,Keith Bogans,Jameer Nelson,Mickael Pietrus,1610612757,Travis Outlaw,Brandon Roy,LaMarcus Aldridge,Steve Blake,Rudy Fernandez,Nicolas Batum,0.1111111111111111
2362,21300648,1610612760,1610612755,1.2222222222222223,4.25,t,0,2013,Thaddeus Young,Evan Turner,James Anderson,Michael Carter-Williams,Spencer Hawes,Lavoy Allen,1610612760,Kevin Durant,Serge Ibaka,Thabo Sefolosha,Reggie Jackson,Nick Collison,Kendrick Perkins,0.6666666666666666
5178,20801221,1610612749,1610612754,4.2,1.2272727272727273,t,1,2008,Danny Granger,Brandon Rush,Jarrett Jack,Troy Murphy,T.J. Ford,Roy Hibbert,1610612749,Charlie Bell,Luc Mbah a Moute,Richard Jefferson,Ramon Sessions,Luke Ridnour,Charlie Villanueva,0.1111111111111111
2016,21601206,1610612753,1610612741,4.0,1.25,t,1,2016,Jimmy Butler,Robin Lopez,Jerian Grant,Nikola Mirotic,Paul Zipser,Dwyane Wade,1610612753,Mario Hezonja,Aaron Gordon,Evan Fournier,Nikola Vucevic,Elfrid Payton,D.J. Augustin,1.0
311,21300630,1610612760,1610612759,3.2,1.3846153846153846,t,0,2013,Tony Parker,Marco Belinelli,Tim Duncan,Boris Diaw,Manu Ginobili,Jeff Ayres,1610612760,Kevin Durant,Reggie Jackson,Serge Ibaka,Thabo Sefolosha,Jeremy Lamb,Kendrick Perkins,0.6666666666666666
5594,21001227,1610612757,1610612744,2.85,1.4444444444444444,t,1,2010,Reggie Williams,David Lee,Dorell Wright,Ekpe Udoh,Jeremy Lin,Stephen Curry,1610612757,Chris Johnson,Earl Barron,Armon Johnson,Rudy Fernandez,Luke Babbitt,Patty Mills,0.3333333333333333
183,21201075,1610612737,1610612738,2.3,1.6666666666666665,t,1,2012,Paul Pierce,Jeff Green,Jason Terry,Brandon Bass,Avery Bradley,Shavlik Randolph,1610612737,Josh Smith,Anthony Tolliver,Kyle Korver,Shelvin Mack,Jeff Teague,DeShawn Stevenson,0.5555555555555556
3933,21600608,1610612750,1610612742,1.9090909090909092,1.9090909090909092,t,1,2016,Wesley Matthews,Harrison Barnes,Seth Curry,Deron Williams,Dirk Nowitzki,Salah Mejri,1610612750,Karl-Anthony Towns,Andrew Wiggins,Ricky Rubio,Zach LaVine,Gorgui Dieng,Nemanja Bjelica,1.0
3978,21600749,1610612741,1610612745,5.0,1.1666666666666667,t,1,2016,James Harden,Trevor Ariza,Eric Gordon,Ryan Anderson,Patrick Beverley,Clint Capela,1610612741,Robin Lopez,Dwyane Wade,Taj Gibson,Michael Carter-Williams,Paul Zipser,Doug McDermott,1.0
1794,21600300,1610612753,1610612765,3.65,1.303030303030303,t,0,2016,Marcus Morris,Tobias Harris,Andre Drummond,Kentavious Caldwell-Pope,Jon Leuer,Ish Smith,1610612753,Serge Ibaka,Evan Fournier,Jeff Green,Bismack Biyombo,Nikola Vucevic,D.J. Augustin,1.0
1554,21100691,1610612765,1610612743,4.25,1.2222222222222223,t,1,2011,Ty Lawson,Arron Afflalo,Wilson Chandler,Kenneth Faried,Al Harrington,JaVale McGee,1610612765,Ben Gordon,Brandon Knight,Greg Monroe,Tayshaun Prince,Jonas Jerebko,Jason Maxiell,0.4444444444444444
1443,21100024,1610612748,1610612766,1.1428571428571428,5.5,t,0,2011,Gerald Henderson,Boris Diaw,DJ White,D.J. Augustin,Corey Maggette,Kemba Walker,1610612748,LeBron James,Chris Bosh,Dwyane Wade,Mario Chalmers,Udonis Haslem,Shane Battier,0.4444444444444444
2943,20800049,1610612738,1610612745,2.45,1.606060606060606,t,0,2008,Metta World Peace,Tracy McGrady,Luis Scola,Rafer Alston,Yao Ming,Brent Barry,1610612738,Paul Pierce,Kevin Garnett,Kendrick Perkins,Ray Allen,Rajon Rondo,Eddie House,0.1111111111111111
1984,21601086,1610612750,1610612757,3.05,1.4081632653061225,t,1,2016,Damian Lillard,CJ McCollum,Al-Farouq Aminu,Maurice Harkless,Jusuf Nurkic,Noah Vonleh,1610612750,Gorgui Dieng,Andrew Wiggins,Karl-Anthony Towns,Kris Dunn,Ricky Rubio,Tyus Jones,1.0
630,21500040,1610612759,1610612738,1.4081632653061225,3.05,t,0,2015,Marcus Smart,Avery Bradley,Amir Johnson,Isaiah Thomas,Jared Sullinger,Jae Crowder,1610612759,LaMarcus Aldridge,Kawhi Leonard,Danny Green,Tim Duncan,Tony Parker,Manu Ginobili,0.8888888888888888
7293,20801052,1610612753,1610612752,1.3703703703703702,3.3,t,0,2008,Chris Duhon,Wilson Chandler,Quentin Richardson,Al Harrington,Nate Robinson,David Lee,1610612753,Dwight Howard,Courtney Lee,Hedo Turkoglu,Rashard Lewis,Rafer Alston,Anthony Johnson,0.1111111111111111
2287,21300241,1610612737,1610612764,2.6,1.5555555555555556,t,1,2013,Martell Webster,Marcin Gortat,John Wall,Trevor Ariza,Nene,Chris Singleton,1610612737,DeMarre Carroll,Paul Millsap,Al Horford,Jeff Teague,Cartier Martin,Shelvin Mack,0.6666666666666666
2805,20700358,1610612744,1610612763,1.5714285714285714,2.55,t,0,2007,Mike Miller,Rudy Gay,Juan Carlos Navarro,Damon Stoudamire,Kyle Lowry,Hakim Warrick,1610612744,Stephen Jackson,Baron Davis,Monta Ellis,Al Harrington,Matt Barnes,Kelenna Azubuike,0.0
1963,21600991,1610612741,1610612766,3.6,1.3125,t,0,2016,Marvin Williams,Kemba Walker,Michael Kidd-Gilchrist,Cody Zeller,Jeremy Lamb,Frank Kaminsky,1610612741,Jimmy Butler,Rajon Rondo,Dwyane Wade,Robin Lopez,Nikola Mirotic,Denzel Valentine,1.0
7596,21000502,1610612755,1610612740,3.2,1.3846153846153846,t,1,2010,Trevor Ariza,Emeka Okafor,Chris Paul,David West,Marco Belinelli,Willie Green,1610612755,Elton Brand,Jrue Holiday,Evan Turner,Thaddeus Young,Andres Nocioni,Marreese Speights,0.3333333333333333
373,21301079,1610612748,1610612765,1.4444444444444444,2.85,t,0,2013,Andre Drummond,Greg Monroe,Brandon Jennings,Josh Smith,Kyle Singler,Jonas Jerebko,1610612748,Norris Cole,Toney Douglas,LeBron James,James Jones,Chris Bosh,Shane Battier,0.6666666666666666
2813,20700415,1610612749,1610612743,4.0,1.25,t,1,2007,Allen Iverson,Carmelo Anthony,Marcus Camby,Anthony Carter,Eduardo Najera,Chucky Atkins,1610612749,Mo Williams,Yi Jianlian,Michael Redd,Charlie Villanueva,Bobby Simmons,Andrew Bogut,0.0
314,21300682,1610612766,1610612743,3.8,1.2777777777777777,t,0,2013,Randy Foye,Evan Fournier,Wilson Chandler,Kenneth Faried,Timofey Mozgov,JJ Hickson,1610612766,Ramon Sessions,Gerald Henderson,Al Jefferson,Josh McRoberts,Michael Kidd-Gilchrist,Anthony Tolliver,0.6666666666666666
7902,21500617,1610612757,1610612764,2.5,1.5882352941176472,t,0,2015,Jared Dudley,Marcin Gortat,John Wall,Garrett Temple,Bradley Beal,Ramon Sessions,1610612757,Damian Lillard,CJ McCollum,Allen Crabbe,Al-Farouq Aminu,Meyers Leonard,Mason Plumlee,0.8888888888888888
3506,21001214,1610612763,1610612757,3.35,1.3636363636363638,t,1,2010,Gerald Wallace,Nicolas Batum,Andre Miller,Marcus Camby,Wesley Matthews,LaMarcus Aldridge,1610612763,Sam Young,O.J. Mayo,Mike Conley,Marc Gasol,Shane Battier,Hamed Haddadi,0.3333333333333333
7758,21100302,1610612765,1610612749,3.9,1.263157894736842,t,1,2011,Brandon Jennings,Luc Mbah a Moute,Mike Dunleavy,Shaun Livingston,Drew Gooden,Beno Udrih,1610612765,Austin Daye,Greg Monroe,Tayshaun Prince,Rodney Stuckey,Walker Russell,Brandon Knight,0.4444444444444444
8195,21600927,1610612754,1610612737,2.35,1.6451612903225805,t,0,2016,Paul Millsap,Dennis Schroder,Thabo Sefolosha,Tim Hardaway Jr.,Dwight Howard,Ersan Ilyasova,1610612754,Paul George,CJ Miles,Jeff Teague,Myles Turner,Thaddeus Young,Glenn Robinson III,1.0
7567,21000320,1610612760,1610612750,1.434782608695652,2.9,t,0,2010,Wesley Johnson,Kevin Love,Luke Ridnour,Michael Beasley,Corey Brewer,Nikola Pekovic,1610612760,Kevin Durant,Serge Ibaka,Russell Westbrook,Thabo Sefolosha,Jeff Green,James Harden,0.3333333333333333
3140,20900259,1610612761,1610612737,4.5,1.2,t,1,2009,Jamal Crawford,Marvin Williams,Joe Johnson,Al Horford,Jeff Teague,Mike Bibby,1610612761,DeMar DeRozan,Sonny Weems,Rasho Nesterovic,Jose Calderon,Marco Belinelli,Andrea Bargnani,0.2222222222222222
3609,21100648,1610612761,1610612763,5.25,1.1538461538461537,t,0,2011,Marc Gasol,Mike Conley,Rudy Gay,O.J. Mayo,Zach Randolph,Quincy Pondexter,1610612761,DeMar DeRozan,Jerryd Bayless,Andrea Bargnani,James Johnson,Amir Johnson,Gary Forbes,0.4444444444444444
5854,21501086,1610612739,1610612752,1.2272727272727273,4.2,t,0,2015,Kristaps Porzingis,Carmelo Anthony,Arron Afflalo,Robin Lopez,Derrick Williams,Jose Calderon,1610612739,LeBron James,Kevin Love,JR Smith,Matthew Dellavedova,Timofey Mozgov,Tristan Thompson,0.8888888888888888
304,21300595,1610612765,1610612764,3.05,1.4081632653061225,t,0,2013,Trevor Ariza,John Wall,Nene,Marcin Gortat,Bradley Beal,Martell Webster,1610612765,Kentavious Caldwell-Pope,Josh Smith,Brandon Jennings,Rodney Stuckey,Greg Monroe,Andre Drummond,0.6666666666666666
522,21400682,1610612765,1610612755,1.2857142857142856,3.75,t,1,2014,Michael Carter-Williams,Luc Mbah a Moute,Nerlens Noel,Robert Covington,KJ McDaniels,JaKarr Sampson,1610612765,Jodie Meeks,D.J. Augustin,Greg Monroe,Kentavious Caldwell-Pope,Caron Butler,Anthony Tolliver,0.7777777777777778
1096,20900277,1610612766,1610612751,1.6451612903225805,2.35,t,1,2009,Brook Lopez,Devin Harris,Chris Douglas-Roberts,Courtney Lee,Josh Boone,Terrence Williams,1610612766,Stephen Jackson,Gerald Wallace,Boris Diaw,Tyson Chandler,Raymond Felton,Flip Murray,0.2222222222222222
4871,20700773,1610612758,1610612745,4.5,1.2,t,1,2007,Shane Battier,Tracy McGrady,Rafer Alston,Yao Ming,Chuck Hayes,Bonzi Wells,1610612758,Metta World Peace,Brad Miller,Mikki Moore,Kevin Martin,Mike Bibby,Justin Williams,0.0
350,21300938,1610612758,1610612751,3.5,1.3333333333333333,t,1,2013,Deron Williams,Marcus Thornton,Joe Johnson,Andray Blatche,Shaun Livingston,Alan Anderson,1610612758,Isaiah Thomas,Rudy Gay,DeMarcus Cousins,Ray McCallum,Ben McLemore,Jason Thompson,0.6666666666666666
603,21401093,1610612747,1610612751,3.9,1.263157894736842,t,1,2014,Brook Lopez,Markel Brown,Joe Johnson,Deron Williams,Alan Anderson,Mason Plumlee,1610612747,Ryan Kelly,Wesley Johnson,Jordan Clarkson,Jabari Brown,Wayne Ellington,Jordan Hill,0.7777777777777778
6761,21400914,1610612762,1610612755,1.2857142857142856,3.75,t,0,2014,Nerlens Noel,Luc Mbah a Moute,Isaiah Canaan,Jason Richardson,Ish Smith,JaKarr Sampson,1610612762,Gordon Hayward,Rudy Gobert,Derrick Favors,Trey Burke,Trevor Booker,Dante Exum,0.7777777777777778
4640,21401029,1610612766,1610612758,1.5,2.7,t,1,2014,Rudy Gay,Omri Casspi,Ben McLemore,Jason Thompson,Derrick Williams,Andre Miller,1610612766,Michael Kidd-Gilchrist,Al Jefferson,Gerald Henderson,Mo Williams,Kemba Walker,Marvin Williams,0.7777777777777778
274,21300386,1610612766,1610612765,3.1,1.4,t,0,2013,Josh Smith,Brandon Jennings,Greg Monroe,Andre Drummond,Kyle Singler,Kentavious Caldwell-Pope,1610612766,Kemba Walker,Gerald Henderson,Al Jefferson,Josh McRoberts,Anthony Tolliver,Cody Zeller,0.6666666666666666
3233,20900821,1610612766,1610612749,2.35,1.6451612903225805,t,1,2009,Andrew Bogut,Luc Mbah a Moute,John Salmons,Brandon Jennings,Carlos Delfino,Jerry Stackhouse,1610612766,Gerald Wallace,Stephen Jackson,Boris Diaw,Raymond Felton,Tyrus Thomas,D.J. Augustin,0.2222222222222222
3983,21600767,1610612757,1610612760,2.7,1.5,t,1,2016,Victor Oladipo,Steven Adams,Andre Roberson,Russell Westbrook,Domantas Sabonis,Anthony Morrow,1610612757,Damian Lillard,Al-Farouq Aminu,CJ McCollum,Allen Crabbe,Mason Plumlee,Evan Turner,1.0
3554,21100294,1610612754,1610612753,2.35,1.6451612903225805,t,0,2011,Dwight Howard,Chris Duhon,Hedo Turkoglu,Ryan Anderson,Jason Richardson,Glen Davis,1610612754,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,Tyler Hansbrough,0.4444444444444444
3937,21600618,1610612766,1610612738,2.9,1.434782608695652,t,1,2016,Al Horford,Avery Bradley,Isaiah Thomas,Jae Crowder,Marcus Smart,Kelly Olynyk,1610612766,Kemba Walker,Nicolas Batum,Michael Kidd-Gilchrist,Cody Zeller,Marvin Williams,Frank Kaminsky,1.0
